ssoid;ts;grp;type;subtype;url;orgid;formid;code;ltpa;sudirresponse;ymdh
eb8f9f26-4986-49d3-ab9f-2d42673b3d63;1499763701;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
eb8f9f26-4986-49d3-ab9f-2d42673b3d63;1499763693;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
fc2b7355-6625-493f-90eb-390db098f961;1499763679;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
ebc967a6-2a00-4165-9f3d-6e9d30ff405a;1499763677;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
2f7e3730-c003-46c9-a90d-29abd799d047;1499763681;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
8b9e6135-4eb1-4260-91ab-a7469bec4cda;1499763680;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499763682;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#;gibdd;fines;MPGU;;;2017-07-11-09
cfef8c9c-8021-4835-80ea-a5d174343bbc;1499763682;clinics_reg;doc;before;;;;;;;2017-07-11-09
ff8b76fb-c384-477a-a42c-1cace6ed2cac;1499763676;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499763678;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=topindex#step_1;gibdd;fines;MPGU;;;2017-07-11-09
f32fcc85-9e01-474b-9085-01053adda89f;1499763680;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
bd25be50-feea-47a2-b02f-1a7b6aa6b007;1499763683;1111;getCounter;success;;;;;;;2017-07-11-09
2e20ee47-f9b1-42a0-bcb0-184051094d1a;1499763675;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
4d0bfa49-f045-4213-8f88-95e0b06c6198;1499763683;guis-47;bill;prepare;;;;;;;2017-07-11-09
38f4cfcc-9ec1-46a6-8918-451403123ca1;1499763683;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
563e74e0-32cc-43ed-9db5-0d67320fc308;1499763672;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499763684;charges;search;success;;;;;;;2017-07-11-09
73608aa0-90e8-4d11-9c27-2871aea2044e;1499763684;oiv_booking;error;lock_records;;;;;;;2017-07-11-09
8906864a-3bda-4264-ac20-d436b6ef0ca1;1499763682;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
c0f3bb82-5da6-40c1-b2c2-e8b4af14b7c8;1499763685;clinics_reg;doc;before;;;;;;;2017-07-11-09
4d0bfa49-f045-4213-8f88-95e0b06c6198;1499763677;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
ed330b1e-2cf5-4b23-a7a0-cdd13d20a074;1499763691;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
d0ed2cbd-4f73-4133-a90e-e0c7f9b910c7;1499760191;dzm_086901;step;change;https://www.mos.ru/pgu/ru/application/dzm/086901/#step_2;dzm;86901;MPGU;;;2017-07-11-09
c0f3bb82-5da6-40c1-b2c2-e8b4af14b7c8;1499763686;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
b84e7e77-66f2-4517-9b9c-a04fac03ead1;1499763684;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
439b8e1b-ca0f-4c40-81d4-c1fffdd72eff;1499763683;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
439b8e1b-ca0f-4c40-81d4-c1fffdd72eff;1499763679;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
8ce1875d-dd5d-4624-81d9-d06ee8519f91;1499763686;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
a6d30a9e-5e54-4860-a8dc-19d2a9ea000a;1499763681;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
a9be3fba-3788-4553-9b8e-aef894e50c30;1499763683;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
9fe851ef-07ca-4e9a-b872-89f6448e5c49;1499763678;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499763687;charges;search;success;;;;;;;2017-07-11-09
1f325cd2-26d0-479f-bb4b-1ac16bb06a4e;1499763687;clinics_reg;doc;before;;;;;;;2017-07-11-09
8c315f1b-1c43-4d03-b757-404a6d281bdc;1499763687;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
edd18a21-5cc0-4112-b55b-c90fcf1adf37;1499763686;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
edd18a21-5cc0-4112-b55b-c90fcf1adf37;1499763681;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
8562d20e-a220-43a5-8b4a-a7c26dd17a81;1499763687;dogm_04201;answer;done;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=popular#step_1;dogm;40201;MPGU;;;2017-07-11-09
8562d20e-a220-43a5-8b4a-a7c26dd17a81;1499763685;dogm_04201;request;sent;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=popular#step_1;dogm;40201;MPGU;;;2017-07-11-09
f32fcc85-9e01-474b-9085-01053adda89f;1499763688;guis-47;bill;prepare;;;;;;;2017-07-11-09
a6d30a9e-5e54-4860-a8dc-19d2a9ea000a;1499763689;guis-47;bill;prepare;;;;;;;2017-07-11-09
a30afd01-d1c3-4538-9116-3e53161914be;1499763699;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
1f325cd2-26d0-479f-bb4b-1ac16bb06a4e;1499763689;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
d0b07418-19c7-4646-a596-b7a073be079a;1499763689;guis-47;bill;prepare;;;;;;;2017-07-11-09
Unauthorized;1499763687;kgsn_046002;formcontroller;start;https://www.mos.ru/pgu/ru/application/kgsn/046002/;kgsn;46002;MPGU;;;2017-07-11-09
ea04bded-281d-4a9e-9530-1f8a6c50c770;1499763689;1111;addCounter;success;;;;;;;2017-07-11-09
61aefe1b-8cdd-40b0-aaac-0d36a099b2a6;1499763689;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
7797ea07-f80f-4ed5-8163-7d5c01203039;1499763690;guis-47;bill;prepare;;;;;;;2017-07-11-09
0bfce52e-30ee-4d30-8405-efb99a8a86ad;1499760134;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
0bfce52e-30ee-4d30-8405-efb99a8a86ad;1499760133;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
7797ea07-f80f-4ed5-8163-7d5c01203039;1499763793;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
21469506-b76d-4449-bd41-50e93f673de6;1499763679;dogm_040201;formcontroller;send;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=popular#;dogm;40201;MPGU;;;2017-07-11-09
bf7c12e7-4a82-40cd-9e71-8ba9f1c4513c;1499763693;dogm_040201;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/040201/;dogm;40201;MPGU;;;2017-07-11-09
eb8f9f26-4986-49d3-ab9f-2d42673b3d63;1499763690;guis-47;bill;prepare;;;;;;;2017-07-11-09
a47a1208-eb80-442a-a013-451a5d6e1558;1499760300;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
60124a96-cbc9-4124-b1e9-3f450e4cd66d;1499760366;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
9167cb90-cce2-4490-9922-884905e83ff6;1499763700;dszn_17;cat;selected;https://www.mos.ru/pgu/ru/application/dszn/000201/#step_1;dszn;201;MPGU;;;2017-07-11-09
aef24eb0-38a1-409c-8936-5c33cd8d9996;1499763740;dogm_77060201;step;change;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_1;dogm;77060201;MPGU;;;2017-07-11-09
af3adfe1-9e40-41ee-8bd8-0a2741655326;1499763691;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
Unauthorized;1499763698;gibdd_form;try_to_pay;click;https://www.mos.ru/pgu/ru/application/gibdd/fines/#step_1;gibdd;fines;MPGU;;;2017-07-11-09
7fe6165b-0392-482e-93b6-f499c9250ff9;1499763685;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
965855aa-8dd2-4c3c-8a3f-811ac19943b7;1499764080;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499763687;dogm_040201;formcontroller;send;https://www.mos.ru/pgu/ru/application/dogm/040201/#step_1;dogm;40201;MPGU;;;2017-07-11-09
a6d30a9e-5e54-4860-a8dc-19d2a9ea000a;1499763693;guis-47;bill;prepare;;;;;;;2017-07-11-09
be37b1c9-214c-4de2-b338-fdc4594dc10e;1499763774;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular;guis;-47;MPGU;;;2017-07-11-09
42a1c233-5aa9-4d70-a1ec-fd3ca0ce3d41;1499763693;clinics_shift;doc;before;;;;;;;2017-07-11-09
3c43ae98-067d-4e6b-8fd4-f1c489db471b;1499763689;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
e2f95d07-5f74-4fea-9884-c72e02179397;1499763693;clinics_reg;doc;before;;;;;;;2017-07-11-09
3c43ae98-067d-4e6b-8fd4-f1c489db471b;1499763689;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
cd6286dc-e8e2-480b-82aa-efe1826fb98e;1499763691;dszn_001001;step;change;https://www.mos.ru/pgu/ru/application/dszn/001001/#step_2;dszn;1001;MPGU;;;2017-07-11-09
1471d11e-a65d-4a9f-82ab-64ba70b7f801;1499763689;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
cd6286dc-e8e2-480b-82aa-efe1826fb98e;1499763695;dszn_17;cat;selected;https://www.mos.ru/pgu/ru/application/dszn/001001/#step_1;dszn;1001;MPGU;;;2017-07-11-09
0d5384a0-e0d3-42e5-bf9e-e82a60d53757;1499763694;clinics_reg;doc;before;;;;;;;2017-07-11-09
e2f95d07-5f74-4fea-9884-c72e02179397;1499763694;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
33f35ac8-3060-4fe2-b641-f21f180526bc;1499763685;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular;guis;-47;MPGU;;;2017-07-11-09
5dab5f90-60fd-4fe8-9d53-02f36b9f9746;1499763690;dogm_journal;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/journal/;dogm;journal;MPGU;;;2017-07-11-09
c72aa27f-e426-4bfa-aac6-e8eb23352a80;1499763723;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
9b9b278f-228a-434f-a79f-9550df67998b;1499763686;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
b736a7fe-b311-4c3f-bf17-12b305adfa0e;1499763688;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
0d5384a0-e0d3-42e5-bf9e-e82a60d53757;1499763695;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
d0ed2cbd-4f73-4133-a90e-e0c7f9b910c7;1499760194;dzm_086901;step;change;https://www.mos.ru/pgu/ru/application/dzm/086901/#step_2;dzm;86901;MPGU;;;2017-07-11-09
750a728c-8ce9-474c-b44d-f23fad85829e;1499763696;clinics_reg;direction;before;;;;;;;2017-07-11-09
7797ea07-f80f-4ed5-8163-7d5c01203039;1499763696;guis-47;bill;pay;;;;;;;2017-07-11-09
b84e7e77-66f2-4517-9b9c-a04fac03ead1;1499763687;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
496e8741-16cf-419c-b498-773f449cae64;1499763696;clinics_reg;doc;before;;;;;;;2017-07-11-09
0bfce52e-30ee-4d30-8405-efb99a8a86ad;1499763696;guis-47;bill;prepare;;;;;;;2017-07-11-09
38bbfdaf-76f9-4d0c-a125-6ba94598483b;1499763688;dgi_308;step;change;https://www.mos.ru/pgu/ru/application/dgi/308/#step_1;dgi;308;MPGU;;;2017-07-11-09
d0ed2cbd-4f73-4133-a90e-e0c7f9b910c7;1499760202;dzm_086901;step;change;https://www.mos.ru/pgu/ru/application/dzm/086901/#step_2;dzm;86901;MPGU;;;2017-07-11-09
a9be3fba-3788-4553-9b8e-aef894e50c30;1499763690;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
14543b8f-ff49-4b2e-8144-20dc6d44da11;1499763694;dogm_journal;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/journal/;dogm;journal;MPGU;;;2017-07-11-09
0a86095c-062b-4b7c-ba83-841761ebb12e;1499763269;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
1366f5d5-d3ce-4e3d-9a53-7b57e7c5d148;1499763690;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
cd1e94b8-ea5e-49ee-a0a5-f033321bd027;1499763695;dogm_04201;answer;done;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=popular#;dogm;40201;MPGU;;;2017-07-11-09
cd1e94b8-ea5e-49ee-a0a5-f033321bd027;1499763689;dogm_040201;formcontroller;send;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=popular#;dogm;40201;MPGU;;;2017-07-11-09
71a049b8-7208-4f4e-bbea-1d734926f5da;1499763698;clinics_reg;doc;before;;;;;;;2017-07-11-09
65fc67bc-be95-42c4-930b-54170a4f9615;1499763698;clinics_reg;doc;before;;;;;;;2017-07-11-09
ce4133b0-3e14-4873-8549-e5998b632511;1499763695;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/#step_1;guis;1111;MPGU;;;2017-07-11-09
8bad435e-6c62-4d4d-adb3-389cd16247fe;1499763692;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
0f6034bc-30ba-4063-ac55-e20b3ef17b5d;1499763665;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
b2f17065-ebf4-4c76-bb64-b081b4055f0a;1499763698;clinics_reg;doc;before;;;;;;;2017-07-11-09
929a3e58-17be-4878-911f-0120f20e1849;1499763696;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
a30afd01-d1c3-4538-9116-3e53161914be;1499763702;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
b594ec12-35e4-4f9c-b5ff-7aafbce1f73c;1499763871;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
a30afd01-d1c3-4538-9116-3e53161914be;1499763699;guis-47;bill;prepare;;;;;;;2017-07-11-09
9a5b7bfb-6b96-4ec6-8e2a-977b3c2864eb;1499763699;clinics_reg;doc;before;;;;;;;2017-07-11-09
07c5e350-f278-4a99-8027-f5bd698ca869;1499763704;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/#step_3;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499763700;charges;search;success;;;;;;;2017-07-11-09
bf7c12e7-4a82-40cd-9e71-8ba9f1c4513c;1499763701;dogm_040201;formcontroller;send;https://www.mos.ru/pgu/ru/application/dogm/040201/#step_1;dogm;40201;MPGU;;;2017-07-11-09
fccf33a2-e63a-4eee-9bb1-ca12591570cf;1499763637;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
bbfa3452-807d-4b83-8993-52042c76830e;1499763695;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
8fafc150-370b-492b-8414-5f04d6016aef;1499763700;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
214cefcc-0f32-41a6-a53c-45c793d64fb2;1499763700;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
14048688-27b1-4858-a444-8dcb8b3a2dc8;1499763701;clinics_reg;doc;before;;;;;;;2017-07-11-09
4dd50c87-92ec-48ef-81a5-1211dc10edde;1499763679;taxi_zapros;step;change;https://www.mos.ru/pgu/ru/application/taxi/zapros/?onsite_from=118532#step_1;taxi;zapros;MPGU;;;2017-07-11-09
28e63d83-6dc7-46af-ba3f-3f51322b7ad6;1499763854;dogm_77060201;step;change;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_2;dogm;77060201;MPGU;;;2017-07-11-09
fc2b7355-6625-493f-90eb-390db098f961;1499763691;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
3e167f11-3356-42bd-8cab-b6c15690ff8f;1499763693;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
0de0c43a-0067-4921-8d29-b48c8fa3bff2;1499763701;charges;search;success;;;;;;;2017-07-11-09
Unauthorized;1499763706;gibdd_fines;step_epsh;error;https://www.mos.ru/pgu/ru/application/gibdd/fines/#step_2;gibdd;fines;MPGU;;;2017-07-11-09
2b1c0320-eae2-436c-a5e4-540673e7a14e;1499763702;clinics_reg;doc;before;;;;;;;2017-07-11-09
b9414759-7747-44ad-9e38-678bf130860e;1499763698;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=topindex#step_1;guis;1111;MPGU;;;2017-07-11-09
fd98f72f-466b-4c83-a5ad-7ce092051f24;1499763703;mosenergo_counters;formcontroller;start;https://www.mos.ru/pgu/ru/application/mosenergo/counters/?onsite_from=topindex#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
Unauthorized;1499763702;charges;search;success;;;;;;;2017-07-11-09
